Ng-p-all,Ng-s-all,Number of Photons (fit window) (green),Ng-p (fit window),Ng-s (fit window),2I*  (green),Tau (green),gamma (green),r0 (green),rho (green),BIFL scatter? (green),2I*: P+2S? (green),r Scatter (green),r Experimental (green),First Photon,Last Photon,Duration (ms),Mean Macro Time (ms),Number of Photons,Count Rate (KHz),First File,Last File,Duration (green) (ms),Mean Macrotime (green) (ms),Number of Photons (green),Green Count Rate (KHz),Duration (red) (ms),Mean Macrotime (red) (ms),Number of Photons (red),Red Count Rate (KHz),Duration (yellow) (ms),Mean Macrotime (yellow) (ms),Number of Photons (yellow),Yellow Count Rate (KHz),S prompt red (kHz) | 2-180,S delayed red (kHz) | 198-380,TGX-TRR,Anisotropy Mean,Anisotropy Std
58.0,55.0,108.0,58.0,50.0,0.716439,2.909102,0.0,0.38,10000.0,0.0,1.0,0.442645,0.442645,2406.0,2566.0,10.352299,1310.519145,161.0,15.5521,Split_After_Adjust_HF_54000s_pinhole6-000004.ptu,Split_After_Adjust_HF_54000s_pinhole6-000004.ptu,10.352299,1310.445428,113.0,10.915449,5.135499,1310.637723,11.0,1.062566,8.695433,1310.709029,37.0,3.574085,1.062566,3.574085,-0.420106,0.17512729682919784,0.7883514989857606
18.0,24.0,40.0,17.0,23.0,0.477658,1.861654,0.049998,0.38,3.743071,0.0,1.0,0.25378,0.258408,14663.0,14736.0,8.34623,7858.437952,74.0,8.866278,Split_After_Adjust_HF_54000s_pinhole6-000004.ptu,Split_After_Adjust_HF_54000s_pinhole6-000004.ptu,6.25541,7858.872367,42.0,5.032212,4.949948,7857.823342,7.0,0.838702,7.968526,7857.880225,25.0,2.995364,0.838702,2.995364,0.918111,0.05078760057806334,0.9819573057111634
20.0,20.0,40.0,20.0,20.0,0.691513,3.935332,0.138871,0.38,10000.0,0.0,1.0,0.38864,0.382657,23259.0,23322.0,5.2063,12924.659227,64.0,12.292799,Split_After_Adjust_HF_54000s_pinhole6-000004.ptu,Split_After_Adjust_HF_54000s_pinhole6-000004.ptu,4.944397,12924.915457,40.0,7.682999,4.541544,12923.966102,6.0,1.15245,5.034498,12924.358587,17.0,3.265275,1.15245,3.265275,0.433041,0.21542692001245467,0.979585186080171
51.0,61.0,106.0,51.0,55.0,0.730993,2.731935,0.0,0.38,34.019692,0.0,1.0,0.351753,0.351753,25076.0,25237.0,21.076852,13687.204964,162.0,7.686157,Split_After_Adjust_HF_54000s_pinhole6-000004.ptu,Split_After_Adjust_HF_54000s_pinhole6-000004.ptu,21.076852,13687.532944,112.0,5.313886,10.979705,13687.524824,6.0,0.284672,20.074393,13686.32649,44.0,2.087598,0.284672,2.087598,0.902237,0.13120953853264053,0.8257329163981901
72.0,69.0,137.0,70.0,67.0,0.78631,3.026261,0.0,0.38,10000.0,0.0,1.0,0.400483,0.400483,25700.0,25904.0,16.236406,13988.114532,205.0,12.625947,Split_After_Adjust_HF_54000s_pinhole6-000004.ptu,Split_After_Adjust_HF_54000s_pinhole6-000004.ptu,16.223256,13987.917659,141.0,8.684188,15.60965,13988.516965,21.0,1.29339,15.697151,13988.563555,43.0,2.648369,1.29339,2.648369,-0.657945,0.09674648888628684,0.6715302215732358
61.0,47.0,103.0,61.0,42.0,0.577679,2.197657,0.0,0.38,10000.0,0.0,1.0,0.530419,0.530419,31118.0,31252.0,13.691581,16628.543633,135.0,9.860074,Split_After_Adjust_HF_54000s_pinhole6-000004.ptu,Split_After_Adjust_HF_54000s_pinhole6-000004.ptu,13.691581,16628.566624,108.0,7.888059,3.378582,16628.765313,7.0,0.511263,10.484601,16628.341896,20.0,1.460752,0.511263,1.460752,0.257009,0.12591171274592877,0.5180963711529917
28.0,29.0,54.0,27.0,27.0,0.67174,3.296924,0.0,0.38,10000.0,0.0,1.0,0.382657,0.382657,34503.0,34585.0,5.330951,18189.176423,83.0,15.569454,Split_After_Adjust_HF_54000s_pinhole6-000004.ptu,Split_After_Adjust_HF_54000s_pinhole6-000004.ptu,5.330951,18189.144869,57.0,10.692276,2.962378,18189.279265,3.0,0.562751,4.347342,18189.190421,22.0,4.126843,0.562751,4.126843,-0.047749,0.06146039097461418,0.6557167186922984
36.0,24.0,57.0,33.0,24.0,0.743003,3.488619,0.0,0.38,10000.0,0.0,1.0,0.509467,0.509467,35393.0,35479.0,4.253341,18576.197725,87.0,20.454509,Split_After_Adjust_HF_54000s_pinhole6-000004.ptu,Split_After_Adjust_HF_54000s_pinhole6-000004.ptu,4.253341,18576.279147,60.0,14.106558,1.391963,18576.282959,7.0,1.645765,3.949888,18575.923625,20.0,4.702186,1.645765,4.702186,0.405975,0.431774909821993,1.069324879778664
71.0,56.0,121.0,68.0,53.0,0.748115,2.92399,0.0,0.38,10000.0,0.0,1.0,0.482553,0.482553,36623.0,36776.0,12.943124,19328.815305,154.0,11.898209,Split_After_Adjust_HF_54000s_pinhole6-000004.ptu,Split_After_Adjust_HF_54000s_pinhole6-000004.ptu,12.872374,19328.788221,127.0,9.81216,12.279668,19328.897956,9.0,0.69535,10.038896,19328.965079,18.0,1.3907,0.69535,1.3907,-0.081964,0.12333704372295405,0.5531987808814656
25.0,29.0,49.0,25.0,24.0,0.768398,4.129788,0.0,0.38,10000.0,0.0,1.0,0.399273,0.399273,37688.0,37776.0,16.408358,19740.038992,89.0,5.424065,Split_After_Adjust_HF_54000s_pinhole6-000004.ptu,Split_After_Adjust_HF_54000s_pinhole6-000004.ptu,14.833742,19739.811508,54.0,3.291006,13.678981,19740.808179,8.0,0.487556,16.168405,19740.417681,26.0,1.584558,0.487556,1.584558,-0.321863,0.25586679375642124,1.1447503694326195
39.0,32.0,64.0,36.0,28.0,0.717869,3.208034,0.0,0.38,10000.0,0.0,1.0,0.483376,0.483376,37868.0,37963.0,19.125234,19806.656044,96.0,5.019547,Split_After_Adjust_HF_54000s_pinhole6-000004.ptu,Split_After_Adjust_HF_54000s_pinhole6-000004.ptu,19.125234,19806.424391,71.0,3.712373,16.189205,19809.142073,7.0,0.366009,17.511568,19806.602994,18.0,0.941165,0.366009,0.941165,-0.092517,0.17951733085647983,0.5532631249997856
45.0,37.0,82.0,45.0,37.0,0.693608,2.635875,0.149682,0.38,10000.0,0.0,1.0,0.481581,0.461481,46771.0,46876.0,9.264289,24354.489511,106.0,11.441785,Split_After_Adjust_HF_54000s_pinhole6-000004.ptu,Split_After_Adjust_HF_54000s_pinhole6-000004.ptu,9.264289,24354.523758,82.0,8.851192,7.568773,24355.025196,5.0,0.539707,8.048677,24354.200738,19.0,2.050886,0.539707,2.050886,0.351839,0.14948388953043432,0.4666172167676008
48.0,42.0,87.0,47.0,40.0,0.695433,2.9051,0.0,0.38,10000.0,0.0,1.0,0.447775,0.447775,52737.0,52868.0,7.035218,27127.530291,132.0,18.762746,Split_After_Adjust_HF_54000s_pinhole6-000004.ptu,Split_After_Adjust_HF_54000s_pinhole6-000004.ptu,7.035218,27127.495133,90.0,12.792781,4.318941,27128.008626,8.0,1.137136,6.182759,27127.510807,34.0,4.832829,1.137136,4.832829,0.021025,0.16861549230388415,0.7729546282586798
35.0,32.0,62.0,33.0,29.0,0.544239,2.537909,0.0,0.38,10000.0,0.0,1.0,0.434954,0.434954,54915.0,55001.0,9.147488,28231.613886,87.0,9.510808,Split_After_Adjust_HF_54000s_pinhole6-000004.ptu,Split_After_Adjust_HF_54000s_pinhole6-000004.ptu,8.444781,28231.561982,67.0,7.324415,6.21241,28228.034212,2.0,0.218639,6.451212,28232.204824,18.0,1.967753,0.218639,1.967753,-0.532961,0.40349527509218003,1.0430564689307815
57.0,61.0,117.0,57.0,60.0,0.794994,3.159353,0.0,0.38,62.385246,0.0,1.0,0.361683,0.361683,61262.0,61438.0,8.234529,31851.7058,177.0,21.494854,Split_After_Adjust_HF_54000s_pinhole6-000004.ptu,Split_After_Adjust_HF_54000s_pinhole6-000004.ptu,6.965367,31851.513,118.0,14.329903,7.772675,31851.974789,12.0,1.457278,6.975367,31852.121175,47.0,5.707673,1.457278,5.707673,-0.547248,0.05005685039216286,0.7285652621948897
30.0,29.0,58.0,30.0,28.0,0.681521,3.050889,0.034094,0.38,10000.0,0.0,1.0,0.41298,0.410693,76139.0,76211.0,6.22606,39751.245886,73.0,11.724912,Split_After_Adjust_HF_54000s_pinhole6-000004.ptu,Split_After_Adjust_HF_54000s_pinhole6-000004.ptu,6.155309,39751.33549,59.0,9.476298,5.758955,39751.81618,3.0,0.481846,5.22175,39750.609752,11.0,1.766767,0.481846,1.766767,0.736732,0.2587836869128458,0.8266923196235405
33.0,31.0,61.0,32.0,29.0,0.639091,1.528968,0.257237,0.38,10000.0,0.0,1.0,0.448989,0.422584,76714.0,76803.0,12.574571,39894.21882,90.0,7.157302,Split_After_Adjust_HF_54000s_pinhole6-000004.ptu,Split_After_Adjust_HF_54000s_pinhole6-000004.ptu,12.47987,39893.882779,64.0,5.089637,0.346453,39897.022483,2.0,0.159051,12.330018,39894.881291,24.0,1.908614,0.159051,1.908614,-0.612169,0.12608625514405983,0.8252673262353335
70.0,69.0,138.0,69.0,69.0,0.84951,3.403248,0.024161,0.38,10000.0,0.0,1.0,0.383576,0.382657,78119.0,78313.0,11.229908,40569.182632,195.0,17.364346,Split_After_Adjust_HF_54000s_pinhole6-000004.ptu,Split_After_Adjust_HF_54000s_pinhole6-000004.ptu,11.229908,40569.388172,139.0,12.377662,9.186438,40567.873771,11.0,0.979527,9.41694,40568.867687,45.0,4.007157,0.979527,4.007157,0.424072,0.04139855172622087,0.6505711137112364
29.0,20.0,46.0,27.0,19.0,0.477919,2.410679,0.0,0.38,10000.0,0.0,1.0,0.522111,0.522111,79707.0,79775.0,5.395402,41424.939517,69.0,12.788668,Split_After_Adjust_HF_54000s_pinhole6-000004.ptu,Split_After_Adjust_HF_54000s_pinhole6-000004.ptu,4.708645,41424.959636,49.0,9.081807,2.649175,41423.442328,3.0,0.556029,5.267051,41425.145736,17.0,3.150831,0.556029,3.150831,-0.311773,0.2358489049402439,0.6041113262506189
51.0,63.0,109.0,51.0,58.0,0.930234,3.052636,0.159314,0.38,18.830147,0.0,1.0,0.32699,0.329922,81081.0,81217.0,8.271029,42091.945519,137.0,16.563839,Split_After_Adjust_HF_54000s_pinhole6-000004.ptu,Split_After_Adjust_HF_54000s_pinhole6-000004.ptu,8.271029,42091.958512,114.0,13.783049,2.222471,42090.333963,4.0,0.483616,6.778065,42092.206834,19.0,2.297175,0.483616,2.297175,-0.383024,-0.053120071820838,0.41868230569137865
160.0,139.0,292.0,157.0,135.0,0.921667,2.955165,0.054062,0.38,10000.0,0.0,1.0,0.449211,0.443664,84838.0,85234.0,26.164001,43912.867582,397.0,15.17352,Split_After_Adjust_HF_54000s_pinhole6-000004.ptu,Split_After_Adjust_HF_54000s_pinhole6-000004.ptu,25.987249,43913.080914,299.0,11.427916,20.370996,43912.948284,17.0,0.649748,26.164001,43912.063162,81.0,3.095857,0.649748,3.095857,1.01529,0.2696843099545455,0.8721031985953578
99.0,80.0,172.0,98.0,74.0,0.900033,3.306725,0.039487,0.38,10000.0,0.0,1.0,0.500957,0.494925,97099.0,97353.0,23.090822,50772.070527,255.0,11.043349,Split_After_Adjust_HF_54000s_pinhole6-000004.ptu,Split_After_Adjust_HF_54000s_pinhole6-000004.ptu,22.319564,50772.444329,179.0,7.751998,15.870702,50769.502656,17.0,0.736223,22.525666,50771.676347,59.0,2.555128,0.736223,2.555128,0.548473,0.22420917397530674,0.7458134387313813
14.0,23.0,35.0,14.0,21.0,0.637664,3.355446,0.205521,0.38,3.085841,0.0,1.0,0.182047,0.216143,97736.0,97800.0,12.599371,51015.271305,65.0,5.158988,Split_After_Adjust_HF_54000s_pinhole6-000004.ptu,Split_After_Adjust_HF_54000s_pinhole6-000004.ptu,12.372869,51014.577462,37.0,2.936655,8.514432,51018.516856,3.0,0.238107,12.47502,51015.908726,25.0,1.984226,0.238107,1.984226,-1.122978,-0.17153921071194164,0.5706993455802031
62.0,46.0,107.0,62.0,45.0,0.660792,2.347186,0.022263,0.38,10000.0,0.0,1.0,0.513921,0.510245,100190.0,100332.0,8.974186,52356.991385,143.0,15.934593,Split_After_Adjust_HF_54000s_pinhole6-000004.ptu,Split_After_Adjust_HF_54000s_pinhole6-000004.ptu,8.974186,52357.104804,108.0,12.034517,2.962028,52356.364023,8.0,0.891446,5.109449,52356.728833,26.0,2.897199,0.891446,2.897199,0.320383,0.11214420608907744,0.5378825944716494
19.0,27.0,46.0,19.0,27.0,0.68344,2.752588,0.161274,0.38,3.67746,0.0,1.0,0.217329,0.238248,101534.0,101609.0,8.937236,52997.022952,76.0,8.503748,Split_After_Adjust_HF_54000s_pinhole6-000004.ptu,Split_After_Adjust_HF_54000s_pinhole6-000004.ptu,8.937236,52997.020901,46.0,5.147005,3.07638,52995.649782,7.0,0.78324,8.012327,52997.36747,22.0,2.461611,0.78324,2.461611,-0.52766,-0.22568762476394072,0.5319163341002817
31.0,32.0,61.0,31.0,30.0,0.844791,4.056844,0.081785,0.38,10000.0,0.0,1.0,0.40049,0.39601,105365.0,105439.0,10.491801,55073.609728,75.0,7.148439,Split_After_Adjust_HF_54000s_pinhole6-000004.ptu,Split_After_Adjust_HF_54000s_pinhole6-000004.ptu,9.798394,55073.39828,63.0,6.004689,9.218838,55075.340385,3.0,0.285938,9.640343,55074.512977,9.0,0.857813,0.285938,0.857813,-0.963206,0.0665854818824394,0.5381016095358503
61.0,60.0,119.0,60.0,59.0,0.830401,2.604544,0.079912,0.38,10000.0,0.0,1.0,0.393319,0.389507,105961.0,106104.0,14.673541,55391.872892,144.0,9.813582,Split_After_Adjust_HF_54000s_pinhole6-000004.ptu,Split_After_Adjust_HF_54000s_pinhole6-000004.ptu,14.673541,55391.998717,121.0,8.246135,13.235627,55391.56606,8.0,0.545199,13.485429,55391.021552,15.0,1.022248,0.545199,1.022248,0.899475,0.02880498646083534,0.4190349021515
75.0,72.0,141.0,75.0,66.0,0.811327,2.98502,0.0,0.38,10000.0,0.0,1.0,0.434401,0.434401,107573.0,107796.0,29.15058,56372.478705,224.0,7.684238,Split_After_Adjust_HF_54000s_pinhole6-000004.ptu,Split_After_Adjust_HF_54000s_pinhole6-000004.ptu,27.831267,56372.245652,147.0,5.042781,18.406227,56371.241898,14.0,0.480265,29.15058,56373.297341,63.0,2.161192,0.480265,2.161192,-1.017035,0.3140679599024754,0.9320979409960758
57.0,40.0,90.0,54.0,36.0,0.689424,2.553517,0.103146,0.38,10000.0,0.0,1.0,0.564694,0.542618,107798.0,107972.0,25.533795,56402.050223,175.0,6.853662,Split_After_Adjust_HF_54000s_pinhole6-000004.ptu,Split_After_Adjust_HF_54000s_pinhole6-000004.ptu,23.521476,56401.703751,97.0,3.798887,17.137965,56403.307231,7.0,0.274146,25.533795,56402.399642,71.0,2.780629,0.274146,2.780629,-0.27529,0.5536228176148228,1.1933506893587735
26.0,20.0,45.0,26.0,19.0,0.443852,1.262216,0.112077,0.38,10000.0,0.0,1.0,0.527641,0.507617,108059.0,108158.0,8.901885,56457.119444,100.0,11.233575,Split_After_Adjust_HF_54000s_pinhole6-000004.ptu,Split_After_Adjust_HF_54000s_pinhole6-000004.ptu,8.901885,56457.634403,46.0,5.167445,5.513303,56457.494924,8.0,0.898686,8.33618,56456.539183,46.0,5.167445,0.898686,5.167445,1.051376,0.6306064919175645,1.296561453371415
16.0,21.0,36.0,16.0,20.0,0.527351,2.813169,0.0,0.38,9.195902,0.0,1.0,0.290984,0.290984,109853.0,109914.0,7.098518,57322.599772,62.0,8.734217,Split_After_Adjust_HF_54000s_pinhole6-000004.ptu,Split_After_Adjust_HF_54000s_pinhole6-000004.ptu,6.537263,57322.842528,37.0,5.212355,3.406183,57323.75659,4.0,0.563498,7.098518,57321.951714,21.0,2.958364,0.563498,2.958364,0.976242,0.22082889003100192,0.9126198766893104
28.0,20.0,48.0,28.0,20.0,0.487484,1.698995,0.120812,0.38,10000.0,0.0,1.0,0.53934,0.516396,116342.0,116416.0,10.662902,60742.655027,75.0,7.033732,Split_After_Adjust_HF_54000s_pinhole6-000004.ptu,Split_After_Adjust_HF_54000s_pinhole6-000004.ptu,10.470351,60742.862106,48.0,4.501589,5.848906,60743.291768,4.0,0.375132,9.599042,60742.112123,23.0,2.157011,0.375132,2.157011,0.783034,0.1331842790137118,0.6965313054457197
33.0,29.0,60.0,31.0,29.0,0.711076,2.607759,0.129411,0.38,10000.0,0.0,1.0,0.419248,0.409761,127970.0,128044.0,5.349901,67379.845532,75.0,14.01895,Split_After_Adjust_HF_54000s_pinhole6-000004.ptu,Split_After_Adjust_HF_54000s_pinhole6-000004.ptu,5.349901,67379.806113,62.0,11.588999,1.176011,67380.728849,2.0,0.373839,4.662145,67379.907105,11.0,2.056113,0.373839,2.056113,-0.091238,0.05712189691739709,0.4672134523001916
28.0,43.0,70.0,28.0,42.0,0.73913,3.179541,0.0,0.38,4.194108,0.0,1.0,0.216143,0.216143,128212.0,128324.0,6.884816,67508.267699,113.0,16.412929,Split_After_Adjust_HF_54000s_pinhole6-000004.ptu,Split_After_Adjust_HF_54000s_pinhole6-000004.ptu,6.884816,67508.444147,71.0,10.312549,4.371242,67506.464814,6.0,0.871483,6.645664,67508.220185,36.0,5.228898,0.871483,5.228898,0.060291,0.20109704715097682,1.1447398806099518
28.0,48.0,73.0,27.0,46.0,0.682817,2.6966,0.0,0.38,2.060952,0.0,1.0,0.164614,0.164614,133580.0,133729.0,20.309695,69998.058561,150.0,7.385635,Split_After_Adjust_HF_54000s_pinhole6-000004.ptu,Split_After_Adjust_HF_54000s_pinhole6-000004.ptu,19.581538,69998.144984,76.0,3.742055,3.569284,69993.841184,10.0,0.492376,20.213144,69998.469106,63.0,3.101967,0.492376,3.101967,-1.18093,-0.16178299841691654,0.781333804199962
116.0,110.0,225.0,116.0,109.0,0.863855,3.180204,0.061702,0.38,10000.0,0.0,1.0,0.412043,0.40796,143398.0,143676.0,16.608609,75171.177465,279.0,16.798517,Split_After_Adjust_HF_54000s_pinhole6-000004.ptu,Split_After_Adjust_HF_54000s_pinhole6-000004.ptu,16.171255,75171.028704,226.0,13.6074,15.896503,75173.24701,12.0,0.722517,13.326628,75171.276727,40.0,2.408389,0.722517,2.408389,-0.124631,0.12702415678007867,0.6771798953055779
40.0,39.0,76.0,39.0,37.0,0.795463,2.885165,0.15979,0.38,10000.0,0.0,1.0,0.41514,0.40407,146360.0,146463.0,20.392246,76841.992556,104.0,5.099978,Split_After_Adjust_HF_54000s_pinhole6-000004.ptu,Split_After_Adjust_HF_54000s_pinhole6-000004.ptu,20.368846,76841.857497,79.0,3.874022,12.380619,76844.51709,5.0,0.245191,19.674839,76841.46661,19.0,0.931727,0.245191,0.931727,0.823545,0.2385716191679384,0.8002002139162726
47.0,38.0,85.0,47.0,38.0,0.669194,2.84286,0.0,0.38,10000.0,0.0,1.0,0.468133,0.468133,149412.0,149536.0,8.526282,78145.034456,125.0,14.660552,Split_After_Adjust_HF_54000s_pinhole6-000004.ptu,Split_After_Adjust_HF_54000s_pinhole6-000004.ptu,8.31698,78144.96638,85.0,9.969175,5.2033,78144.828608,8.0,0.938275,8.206479,78145.266744,32.0,3.753101,0.938275,3.753101,-0.312215,0.22340655308178697,0.7887820317256864
37.0,29.0,64.0,36.0,28.0,0.730507,3.211604,0.063684,0.38,10000.0,0.0,1.0,0.492594,0.483376,149823.0,149915.0,6.559163,78275.341705,93.0,14.178638,Split_After_Adjust_HF_54000s_pinhole6-000004.ptu,Split_After_Adjust_HF_54000s_pinhole6-000004.ptu,6.523613,78275.414054,66.0,10.06226,5.115049,78275.752457,3.0,0.457375,6.063358,78275.086716,23.0,3.506545,0.457375,3.506545,0.354377,0.16065375789710287,0.6268134170554626
53.0,53.0,104.0,52.0,52.0,0.753742,3.203251,0.0,0.38,10000.0,0.0,1.0,0.382657,0.382657,150512.0,150663.0,5.421202,78633.43889,152.0,28.038062,Split_After_Adjust_HF_54000s_pinhole6-000004.ptu,Split_After_Adjust_HF_54000s_pinhole6-000004.ptu,5.421202,78633.507481,106.0,19.552859,4.673995,78633.234355,15.0,2.766914,5.111499,78633.303319,31.0,5.718289,2.766914,5.718289,0.179878,0.13211040568516338,0.9224186387192767
145.0,170.0,306.0,143.0,163.0,1.085132,3.455331,0.068869,0.38,21.682308,0.0,1.0,0.327767,0.328981,151639.0,152021.0,36.028096,79077.95727,383.0,10.630592,Split_After_Adjust_HF_54000s_pinhole6-000004.ptu,Split_After_Adjust_HF_54000s_pinhole6-000004.ptu,31.102149,79078.040951,315.0,8.743176,32.189859,79078.9113,10.0,0.277561,36.028096,79077.459484,56.0,1.554342,0.277561,1.554342,0.631922,0.08592729676128118,0.6686152613696739
45.0,25.0,67.0,44.0,23.0,0.604074,2.855935,0.0,0.38,10000.0,0.0,1.0,0.630575,0.630575,156965.0,157068.0,14.467539,81638.525771,104.0,7.188507,Split_After_Adjust_HF_54000s_pinhole6-000004.ptu,Split_After_Adjust_HF_54000s_pinhole6-000004.ptu,14.190736,81638.571488,70.0,4.838418,9.260239,81637.630164,6.0,0.414722,14.467539,81638.826533,27.0,1.866247,0.414722,1.866247,-0.40892,0.29202443127875394,0.6641147138865103
93.0,73.0,154.0,91.0,63.0,0.865504,3.328648,0.0,0.38,10000.0,0.0,1.0,0.528336,0.528336,159389.0,159595.0,22.511616,82926.935462,207.0,9.195253,Split_After_Adjust_HF_54000s_pinhole6-000004.ptu,Split_After_Adjust_HF_54000s_pinhole6-000004.ptu,22.368815,82927.041865,166.0,7.373971,19.398486,82923.855703,6.0,0.266529,22.265314,82926.958768,35.0,1.554753,0.266529,1.554753,-0.249033,0.22737963659662905,0.7076624288797903
27.0,20.0,43.0,26.0,17.0,0.633995,3.039971,0.0,0.38,10000.0,0.0,1.0,0.549905,0.549905,160618.0,160694.0,6.365961,83491.279057,77.0,12.095581,Split_After_Adjust_HF_54000s_pinhole6-000004.ptu,Split_After_Adjust_HF_54000s_pinhole6-000004.ptu,5.774655,83491.401757,47.0,7.383017,1.357313,83491.413993,3.0,0.471256,5.610154,83491.050475,27.0,4.241308,0.471256,4.241308,0.262045,0.11383010566934705,0.3596596934722153
36.0,33.0,67.0,36.0,31.0,0.734368,3.0816,0.086864,0.38,10000.0,0.0,1.0,0.452264,0.443089,163023.0,163122.0,13.270777,84935.759212,100.0,7.535354,Split_After_Adjust_HF_54000s_pinhole6-000004.ptu,Split_After_Adjust_HF_54000s_pinhole6-000004.ptu,13.270777,84935.737477,69.0,5.199394,10.131997,84933.642905,5.0,0.376768,13.043825,84936.223876,26.0,1.959192,0.376768,1.959192,-0.607017,0.11268907858607032,0.6804314444820952
30.0,40.0,67.0,30.0,37.0,0.725819,2.989648,0.086241,0.38,9.901788,0.0,1.0,0.291874,0.296515,168855.0,168975.0,12.693322,88241.594721,121.0,9.532572,Split_After_Adjust_HF_54000s_pinhole6-000004.ptu,Split_After_Adjust_HF_54000s_pinhole6-000004.ptu,11.362309,88242.002954,70.0,5.514711,7.383271,88240.698478,8.0,0.630253,11.864214,88241.096897,43.0,3.387608,0.630253,3.387608,0.756059,0.04875924105257775,0.7321650609834087
26.0,26.0,52.0,26.0,26.0,0.605545,2.749884,0.02945,0.38,10000.0,0.0,1.0,0.383783,0.382657,170816.0,170881.0,3.870987,89332.814231,66.0,17.049914,Split_After_Adjust_HF_54000s_pinhole6-000004.ptu,Split_After_Adjust_HF_54000s_pinhole6-000004.ptu,3.382082,89332.669267,52.0,13.433266,1.944719,89333.316354,4.0,1.033328,2.861177,89333.367197,10.0,2.58332,1.033328,2.58332,-0.651709,-0.010809810282853468,0.32109302193887024
81.0,82.0,157.0,78.0,79.0,0.925028,3.007293,0.042929,0.38,1027.181887,0.0,1.0,0.378891,0.377457,172377.0,172591.0,20.716299,90027.533046,215.0,10.378302,Split_After_Adjust_HF_54000s_pinhole6-000004.ptu,Split_After_Adjust_HF_54000s_pinhole6-000004.ptu,20.643298,90027.456662,163.0,7.868201,9.832194,90026.956345,9.0,0.434441,20.044942,90027.978715,42.0,2.027389,0.434441,2.027389,-0.289814,0.09392233865687163,0.5641106042783925
25.0,31.0,53.0,24.0,29.0,0.838927,4.110553,0.182807,0.38,14.453754,0.0,1.0,0.295859,0.304953,172643.0,172732.0,7.583873,90064.154734,90.0,11.867288,Split_After_Adjust_HF_54000s_pinhole6-000004.ptu,Split_After_Adjust_HF_54000s_pinhole6-000004.ptu,7.583873,90064.661626,56.0,7.38409,2.331822,90062.643274,8.0,1.05487,6.808965,90063.415738,25.0,3.296469,1.05487,3.296469,0.988247,0.09500930054423913,0.8977990093514633
28.0,37.0,62.0,28.0,34.0,0.644117,2.854623,0.0,0.38,11.220045,0.0,1.0,0.302928,0.302928,173543.0,173624.0,8.127928,90354.815045,82.0,10.088672,Split_After_Adjust_HF_54000s_pinhole6-000004.ptu,Split_After_Adjust_HF_54000s_pinhole6-000004.ptu,8.127928,90354.910037,65.0,7.997118,6.050908,90353.600543,7.0,0.861228,3.362032,90355.04775,10.0,1.230326,0.861228,1.230326,-0.207128,0.12487750861011794,0.8593118347065137
53.0,44.0,96.0,53.0,43.0,0.733792,2.963627,0.011931,0.38,10000.0,0.0,1.0,0.468207,0.466763,173831.0,173956.0,6.655864,90479.124806,126.0,18.930676,Split_After_Adjust_HF_54000s_pinhole6-000004.ptu,Split_After_Adjust_HF_54000s_pinhole6-000004.ptu,6.125159,90479.075978,97.0,14.573615,4.430793,90479.398538,8.0,1.201948,5.663404,90479.246064,21.0,3.155113,1.201948,3.155113,-0.176826,0.11642149521692263,0.47153065623215534
69.0,76.0,143.0,69.0,74.0,0.914941,3.484721,0.041803,0.38,48.257073,0.0,1.0,0.354408,0.35403,181917.0,182129.0,12.705372,95139.937725,213.0,16.764562,Split_After_Adjust_HF_54000s_pinhole6-000004.ptu,Split_After_Adjust_HF_54000s_pinhole6-000004.ptu,12.690972,95140.117818,145.0,11.412495,11.50656,95140.169537,17.0,1.338017,12.596821,95139.348426,51.0,4.01405,1.338017,4.01405,0.782584,0.036149441676666276,0.5615861948933888
97.0,78.0,171.0,96.0,75.0,0.822609,1.895489,0.090784,0.38,10000.0,0.0,1.0,0.494987,0.48163,182469.0,182738.0,26.945859,95372.85168,270.0,10.020093,Split_After_Adjust_HF_54000s_pinhole6-000004.ptu,Split_After_Adjust_HF_54000s_pinhole6-000004.ptu,26.924008,95372.717756,175.0,6.494504,20.588548,95375.39983,13.0,0.482449,26.758607,95372.731694,81.0,3.006028,0.482449,3.006028,0.104692,0.17335225825611797,0.7234410946701146
